id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
963,20,RL,130.0,11457,Pave,No,3,Lvl,4,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,4,3,1,6,1005.0,1,0.0,387.0,1392.0,GasA,3,1,SBrkr,1412,0,0,1.0,0.0,2,0,3,1,4,6,8,1,3,Attchd,1,2.0,576.0,3,3,2,0,0,169,0,0,0,0,No,No,0,3,2009,WD 
2678,50,RM,51.0,6120,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,No,0.0,4,3,CBlock,3,3,0,3,347.0,1,0.0,381.0,728.0,GasA,5,1,SBrkr,728,434,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Detchd,1,1.0,258.0,2,1,2,0,24,0,0,0,0,0,No,No,0,11,2006,ConLI
171,50,RM,55.0,8800,Pave,Grvl,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,2,0,1,0.0,1,0.0,576.0,576.0,GasA,4,1,SBrkr,792,348,0,0.0,0.0,1,0,3,1,3,7,6,0,0,No,0,0.0,0.0,0,0,0,0,160,0,0,0,0,0,No,No,0,6,2010,WD 
2401,60,RL,56.0,20431,Pave,No,2,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,0,6,1410.0,1,0.0,438.0,1848.0,GasA,5,1,SBrkr,1848,880,0,1.0,0.0,2,1,4,1,5,10,8,2,5,Attchd,3,3.0,706.0,3,3,2,0,0,0,0,0,0,0,No,No,0,4,2006,New
805,60,RL,85.0,10560,Pave,No,4,Lvl,4,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,4,PConc,4,4,0,6,474.0,1,0.0,605.0,1079.0,GasA,5,1,SBrkr,1079,800,0,1.0,0.0,2,1,3,1,4,8,8,1,3,Attchd,2,2.0,473.0,3,3,2,400,100,144,0,0,0,0,MnPrv,No,0,8,2009,WD 
2259,20,RL,149.0,19958,Pave,No,4,Lvl,4,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,0,1,0.0,1,0.0,585.0,585.0,GasA,4,1,SBrkr,2279,0,0,0.0,0.0,2,1,4,1,4,7,8,1,4,Attchd,2,2.0,461.0,3,3,2,274,0,0,0,138,0,0,GdPrv,No,0,7,2007,WD 
1748,80,RL,87.0,11084,Pave,No,3,Lvl,4,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,192.0,1,0.0,192.0,384.0,GasA,5,1,SBrkr,744,630,0,1.0,0.0,2,1,3,1,4,8,8,1,4,BuiltIn,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,No,No,0,6,2007,WD 
1361,70,RM,60.0,10266,Pave,No,4,Lvl,4,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,3,372.0,1,0.0,396.0,768.0,GasA,3,1,FuseA,768,768,0,0.0,0.0,1,1,4,1,3,7,8,0,0,Detchd,1,1.0,308.0,3,3,2,0,216,80,0,0,0,0,No,No,0,5,2008,COD
1677,160,RM,21.0,1890,Pave,No,4,Lvl,4,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,0,4,356.0,1,0.0,316.0,672.0,GasA,3,1,SBrkr,672,546,0,0.0,0.0,1,1,3,1,3,7,8,0,0,Detchd,1,1.0,264.0,3,3,2,144,28,0,0,0,0,0,No,No,0,5,2007,WD 
1406,20,RL,85.0,10452,Pave,No,3,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,WdSdng,WdSdng,Stone,216.0,3,3,CBlock,3,3,1,3,500.0,1,0.0,594.0,1094.0,GasA,5,1,SBrkr,1094,0,0,0.0,0.0,1,0,3,1,3,5,8,2,4,Attchd,2,2.0,495.0,3,3,2,0,0,0,0,287,0,0,No,No,0,6,2008,WD 
2322,60,RL,168.0,23257,Pave,No,1,HLS,4,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,5,4,0,1,0.0,1,0.0,868.0,868.0,GasA,5,1,SBrkr,887,1134,0,0.0,0.0,2,1,3,1,4,9,8,1,4,BuiltIn,2,2.0,422.0,3,3,2,0,100,0,0,0,0,0,No,No,0,9,2006,New
688,60,RL,76.0,7570,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,780.0,780.0,GasA,3,1,SBrkr,993,813,0,0.0,0.0,1,1,4,1,3,8,8,0,0,Attchd,1,2.0,483.0,3,3,2,0,55,0,0,0,0,0,No,No,0,3,2009,WD 
143,20,RL,70.0,8400,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,4,CBlock,3,3,0,3,922.0,1,0.0,392.0,1314.0,GasA,3,1,SBrkr,1314,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Attchd,2,1.0,294.0,3,3,2,250,0,0,0,0,0,0,No,No,0,6,2010,WD 
804,60,RL,75.0,9317,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,0,5,513.0,1,0.0,227.0,740.0,GasA,5,1,SBrkr,1006,769,0,1.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,1,2.0,425.0,3,3,2,234,72,192,0,0,0,0,No,No,0,7,2009,WD 
1214,80,RL,82.0,9020,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,WdSdng,BrkFace,259.0,3,3,CBlock,3,3,3,6,624.0,3,336.0,288.0,1248.0,GasA,3,1,SBrkr,1350,0,0,1.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,2,2.0,520.0,3,3,2,176,0,0,0,0,0,0,GdPrv,No,0,6,2008,WD 
2828,180,RM,35.0,3675,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,3,6,547.0,1,0.0,0.0,547.0,GasA,4,1,SBrkr,1072,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,Basment,3,2.0,525.0,3,3,2,0,44,0,0,0,0,0,No,No,0,10,2006,New
1999,190,C,60.0,7200,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,No,0.0,3,3,BrkTil,3,2,1,3,1046.0,1,0.0,168.0,1214.0,GasW,5,0,SBrkr,1260,1031,0,0.0,1.0,2,0,4,2,3,9,8,1,4,Detchd,1,2.0,506.0,3,3,2,0,0,0,0,99,0,0,No,No,0,11,2007,WD 
2467,60,FV,65.0,8125,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,4,0,1,0.0,1,0.0,770.0,770.0,GasA,5,1,SBrkr,778,798,0,0.0,0.0,2,1,3,1,4,6,8,0,0,Attchd,2,2.0,614.0,3,3,2,0,50,0,0,0,0,0,No,No,0,8,2006,New
2665,70,RM,60.0,7200,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,2,3,0,1,0.0,1,0.0,596.0,596.0,GasA,5,1,SBrkr,998,764,0,1.0,0.0,1,1,4,1,4,8,8,0,0,Detchd,1,2.0,576.0,3,3,0,36,0,221,0,0,0,0,No,No,0,10,2006,WD 
1538,50,RL,0.0,14100,Pave,No,3,Lvl,4,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,1,3,192.0,1,0.0,536.0,728.0,GasA,5,1,SBrkr,1968,1479,0,0.0,0.0,3,1,4,1,4,11,8,2,4,BuiltIn,1,3.0,1014.0,3,3,2,314,12,0,0,0,0,0,GdWo,No,0,5,2008,WD 
398,20,RL,60.0,7038,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,5,726.0,1,0.0,138.0,864.0,GasA,3,1,SBrkr,864,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1,2.0,576.0,3,3,2,210,0,0,0,0,0,0,GdPrv,No,0,9,2009,WD 
2822,20,RL,73.0,16133,Pave,No,4,HLS,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,No,0.0,3,3,CBlock,4,3,1,5,847.0,1,0.0,329.0,1176.0,GasA,3,1,SBrkr,1176,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,Attchd,1,1.0,360.0,3,3,2,0,92,0,0,112,0,0,No,No,0,12,2006,WD 
2157,120,RM,36.0,4435,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,2,6,659.0,1,0.0,189.0,848.0,GasA,5,1,SBrkr,848,0,0,1.0,0.0,1,0,1,1,4,3,8,0,0,Attchd,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,No,No,0,11,2007,WD 
1856,80,RL,0.0,16157,Pave,No,3,Lvl,4,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,PConc,4,3,3,5,680.0,3,391.0,289.0,1360.0,GasA,5,1,SBrkr,1432,0,0,1.0,0.0,1,1,2,1,4,5,8,1,3,Attchd,1,2.0,588.0,3,3,2,168,180,0,0,0,0,0,No,No,0,6,2007,WD 
1269,20,RL,60.0,7200,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,SBrkr,1048,0,0,0.0,0.0,1,0,3,1,3,7,7,0,0,Detchd,1,2.0,420.0,3,3,2,0,27,0,0,0,0,0,No,No,0,7,2008,WD 
2570,20,RL,75.0,9000,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,2,812.0,1,0.0,124.0,936.0,GasA,3,1,SBrkr,1128,0,0,0.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,GdWo,No,0,6,2006,WD 
2320,60,RL,72.0,10463,Pave,No,3,HLS,4,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,893.0,893.0,GasA,5,1,SBrkr,901,900,0,0.0,0.0,2,1,3,1,4,8,8,1,4,Attchd,3,3.0,800.0,3,3,2,0,116,0,0,0,0,0,No,No,0,6,2006,WD 
1517,70,RH,0.0,12155,Pave,No,3,Lvl,4,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,4,156.0,1,0.0,516.0,672.0,GasA,3,0,SBrkr,810,672,0,0.0,0.0,2,0,4,1,2,7,8,0,0,Detchd,1,1.0,400.0,3,3,1,0,0,254,0,0,0,0,No,No,0,3,2008,WD 
2304,20,RL,63.0,10712,Pave,No,4,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,PConc,4,3,1,4,212.0,1,0.0,762.0,974.0,GasA,3,1,SBrkr,974,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,No,0,0.0,0.0,0,0,2,0,28,0,0,0,0,0,MnPrv,No,0,9,2007,Oth
1312,50,RM,69.0,9143,Pave,Grvl,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,346.0,346.0,GasA,5,1,SBrkr,709,308,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,1.0,308.0,3,3,0,0,0,139,0,0,0,0,No,No,0,5,2008,WD 
2012,50,RM,60.0,6000,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,4,BrkTil,3,4,0,5,375.0,1,0.0,360.0,735.0,GasA,5,1,SBrkr,869,349,0,0.0,1.0,1,0,3,1,3,6,8,1,4,Detchd,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,No,No,0,3,2007,WD 
506,60,RL,0.0,29959,Pave,No,2,Lvl,4,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,No,0.0,4,3,PConc,4,3,0,6,595.0,1,0.0,378.0,973.0,GasA,5,1,SBrkr,979,871,0,0.0,0.0,2,1,3,1,4,7,8,1,4,BuiltIn,3,2.0,467.0,3,3,2,168,98,0,0,0,0,0,No,No,0,1,2009,WD 
2865,70,RL,80.0,16560,Pave,No,3,Lvl,4,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,4,3,0,3,503.0,1,0.0,449.0,952.0,GasA,3,1,SBrkr,1170,1175,0,0.0,0.0,2,1,4,1,3,9,8,1,4,Detchd,1,2.0,360.0,3,3,2,0,0,0,0,0,0,0,No,No,0,7,2006,WD 
2367,160,RM,21.0,1953,Pave,No,4,Lvl,4,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,0,4,309.0,1,0.0,174.0,483.0,GasA,3,1,SBrkr,483,504,0,0.0,0.0,1,1,2,1,3,5,8,0,0,Detchd,1,1.0,264.0,3,3,2,72,0,0,0,0,0,0,No,No,0,6,2006,WD 
554,45,RH,60.0,9000,Pave,No,4,Lvl,4,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,2,2,0,1,0.0,1,0.0,784.0,784.0,GasA,3,0,FuseA,784,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,2.0,360.0,2,2,0,0,0,91,0,0,0,0,No,No,0,10,2009,WD 
238,20,RL,68.0,9571,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,2,4,739.0,1,0.0,405.0,1144.0,GasA,3,1,SBrkr,1144,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Attchd,1,1.0,596.0,3,3,2,44,0,0,0,0,0,0,No,No,0,6,2010,WD 
1954,20,RL,75.0,8700,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,0,5,192.0,1,0.0,728.0,920.0,GasA,4,1,SBrkr,888,0,0,0.0,1.0,1,0,3,1,3,5,8,0,0,Attchd,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,No,No,0,2,2007,COD
2488,90,RM,68.0,8927,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,1286,368,0,0.0,0.0,2,0,4,2,3,10,8,0,0,Attchd,2,2.0,528.0,3,3,2,0,0,0,0,0,0,0,No,No,0,8,2006,WD 
2291,160,RM,21.0,1890,Pave,No,4,Lvl,4,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,546.0,546.0,GasA,5,1,SBrkr,546,546,0,0.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,GdWo,No,0,4,2007,COD
1969,20,RL,70.0,7000,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,WdSdng,No,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,SBrkr,925,0,0,0.0,0.0,1,0,3,1,3,7,8,0,0,Attchd,3,1.0,300.0,3,3,2,0,0,0,0,0,0,0,No,No,0,7,2007,WD 
2725,20,RL,0.0,14175,Pave,No,4,Bnk,4,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,WdSdng,No,0.0,3,3,CBlock,3,3,0,3,988.0,1,0.0,200.0,1188.0,GasA,4,1,SBrkr,1437,0,0,1.0,0.0,1,1,3,1,3,6,6,1,3,Detchd,1,2.0,576.0,3,3,2,304,0,0,0,0,0,0,No,No,0,11,2006,WD 
1482,120,RM,0.0,4426,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,2,6,697.0,1,0.0,151.0,848.0,GasA,5,1,SBrkr,848,0,0,1.0,0.0,1,0,1,1,4,3,8,1,3,Attchd,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,No,No,0,5,2008,WD 
2763,60,RL,78.0,9316,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,2,1,0.0,1,0.0,784.0,784.0,GasA,5,1,SBrkr,784,812,0,0.0,0.0,2,1,3,1,4,6,8,0,0,Attchd,2,2.0,610.0,3,3,2,144,45,0,0,0,0,0,No,No,0,6,2006,WD 
503,60,RL,79.0,9085,Pave,No,4,Lvl,4,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,0,6,816.0,1,0.0,254.0,1070.0,GasA,5,1,SBrkr,1094,967,0,1.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,3,2.0,647.0,3,3,2,296,102,209,0,0,0,0,No,No,0,11,2009,WD 
1584,20,RL,82.0,11202,Pave,No,3,Lvl,4,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,2,6,1029.0,1,0.0,403.0,1432.0,GasA,5,1,SBrkr,1440,0,0,1.0,0.0,2,0,3,1,4,7,8,1,3,Attchd,3,2.0,467.0,3,3,2,185,95,0,0,0,0,0,No,No,0,6,2008,WD 
1531,70,RL,0.0,9650,Pave,No,3,HLS,4,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,WdSdng,Plywood,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,784.0,784.0,GasA,3,1,SBrkr,819,784,0,0.0,0.0,1,0,4,1,3,7,8,1,4,Attchd,1,2.0,599.0,3,3,2,0,217,0,0,0,0,0,No,No,0,6,2008,WD 
2210,90,RH,82.0,7136,Pave,No,3,HLS,4,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,0,3,484.0,1,0.0,495.0,979.0,GasA,3,0,FuseF,979,979,0,0.0,0.0,2,0,4,2,3,8,8,0,0,Attchd,1,2.0,492.0,3,3,2,0,0,0,0,0,0,0,No,No,0,8,2007,WD 
459,120,RL,44.0,7390,Pave,No,3,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,0,6,800.0,1,0.0,1084.0,1884.0,GasA,5,1,SBrkr,1884,0,0,1.0,0.0,2,0,2,1,5,6,8,1,4,Attchd,3,2.0,649.0,3,3,2,231,90,0,0,0,0,0,No,No,0,5,2009,New
556,20,RL,71.0,7064,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,0,4,560.0,1,0.0,420.0,980.0,GasA,3,1,SBrkr,980,0,0,0.0,0.0,1,0,3,1,3,6,8,0,0,Detchd,1,2.0,484.0,3,3,2,192,0,0,0,0,0,0,No,No,0,7,2009,WD 
1347,70,RM,51.0,6120,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,2,203.0,1,0.0,897.0,1100.0,GasA,3,1,SBrkr,1226,676,0,0.0,0.0,2,0,4,1,3,7,8,0,0,Detchd,1,2.0,576.0,3,3,2,0,139,55,0,0,0,0,No,No,0,10,2008,WD 
1290,30,RM,60.0,4800,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,2,3,0,1,0.0,1,0.0,672.0,672.0,GasA,3,1,SBrkr,672,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,Detchd,1,1.0,256.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No,0,8,2008,WD 
1388,20,RL,0.0,9000,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,WdSdng,Plywood,No,0.0,3,3,CBlock,3,3,0,6,288.0,1,0.0,718.0,1006.0,GasA,3,1,SBrkr,1006,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,No,0,0.0,0.0,0,0,2,0,24,0,0,0,0,0,No,No,0,7,2008,WD 
1571,190,RL,0.0,164660,Grvl,No,3,HLS,4,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,CBlock,3,3,3,5,1249.0,4,147.0,103.0,1499.0,GasA,5,1,SBrkr,1619,167,0,2.0,0.0,2,0,3,1,3,7,8,2,4,Attchd,3,2.0,529.0,3,3,2,670,0,0,0,0,0,0,No,Shed,700,8,2008,WD 
2754,20,RL,64.0,6762,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,4,2,1,0.0,1,0.0,1286.0,1286.0,GasA,5,1,SBrkr,1294,0,0,0.0,0.0,2,0,2,1,4,6,8,1,4,Attchd,2,2.0,662.0,3,3,2,168,55,0,0,0,0,0,No,No,0,7,2006,New
765,90,RL,0.0,10547,Pave,No,3,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,PConc,4,4,3,6,1152.0,1,0.0,0.0,1152.0,GasA,3,1,SBrkr,1152,0,0,2.0,0.0,2,0,2,2,3,6,8,0,0,Detchd,1,1.0,252.0,3,2,0,0,0,0,0,0,0,0,No,No,0,7,2009,WD 
2494,20,RL,0.0,13052,Pave,No,3,Lvl,4,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,3,712.0,1,0.0,312.0,1024.0,GasA,3,1,SBrkr,1024,0,0,0.0,0.0,1,1,3,1,3,5,8,0,0,Attchd,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No,0,1,2006,WD 
2870,60,RL,78.0,15600,Pave,No,4,Lvl,4,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,WdSdng,WdSdng,BrkFace,405.0,3,4,CBlock,4,3,0,6,760.0,1,0.0,408.0,1168.0,GasA,4,1,SBrkr,1278,1037,0,1.0,0.0,2,0,4,1,3,9,8,3,4,Attchd,3,1.0,342.0,3,3,2,0,0,0,0,192,0,0,No,No,0,7,2006,WD 
