id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_No,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_WdSdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_WdShing,mas_vnr_type_BrkFace,mas_vnr_type_No,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_No,fence_GdWo,fence_MnPrv,fence_No,sale_type_ConLD,sale_type_New,sale_type_WD ,ms_zoning_C,condition_2_PosN,roof_matl_CompShg,heating_Wall
2103,66.0,10235,3,8,5,2007,2007,306.0,4,4,3,2,1,0.0,1643.0,1643.0,5,1,1651,0,0.0,2,0,3,1,4,7,8,1,2,870.0,3,2,192,64,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
342,74.0,13008,3,6,5,1956,1956,0.0,3,2,2,0,3,564.0,318.0,882.0,3,1,882,0,0.0,1,0,2,1,3,5,8,0,1,502.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
600,60.0,7436,4,4,7,1960,1960,0.0,3,3,3,0,5,734.0,160.0,894.0,4,1,894,0,1.0,1,0,2,1,3,5,8,1,1,396.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
488,60.0,8123,3,6,5,2000,2000,16.0,3,4,3,0,1,0.0,982.0,982.0,5,1,1007,793,0.0,2,1,3,1,3,7,8,1,3,463.0,3,2,100,63,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1725,68.0,7820,3,9,5,2007,2007,362.0,5,5,3,0,1,0.0,1869.0,1869.0,5,1,1869,0,0.0,2,0,2,1,5,6,8,1,2,617.0,3,2,210,54,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2246,59.0,5568,3,8,5,2006,2007,473.0,4,4,3,3,6,1573.0,0.0,1573.0,4,1,1625,0,1.0,2,0,2,1,4,5,8,1,3,495.0,3,2,123,0,0,153,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2847,60.0,8400,4,6,5,1940,2000,0.0,3,3,3,0,2,388.0,552.0,940.0,5,1,1192,403,0.0,1,0,2,1,3,6,8,2,1,240.0,3,2,0,0,108,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
806,80.0,9828,3,8,5,1995,1995,0.0,4,4,3,0,6,584.0,544.0,1128.0,5,1,1142,878,0.0,2,1,3,1,4,8,8,1,2,466.0,3,2,0,155,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
530,75.0,9375,4,7,5,2003,2004,0.0,4,4,3,0,1,0.0,912.0,912.0,5,1,912,1182,0.0,2,1,4,1,4,8,8,1,3,615.0,3,2,182,182,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
963,130.0,11457,3,6,5,1988,1988,0.0,3,4,3,1,6,1005.0,387.0,1392.0,3,1,1412,0,1.0,2,0,3,1,4,6,8,1,1,576.0,3,2,0,0,169,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2678,51.0,6120,4,3,5,1930,1950,0.0,4,3,3,0,3,347.0,381.0,728.0,5,1,728,434,1.0,1,0,3,1,3,6,8,0,1,258.0,1,2,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
171,55.0,8800,4,4,7,1910,2004,0.0,3,3,2,0,1,0.0,576.0,576.0,4,1,792,348,0.0,1,0,3,1,3,7,6,0,0,0.0,0,0,0,160,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2401,56.0,20431,2,9,5,2005,2006,870.0,5,5,3,0,6,1410.0,438.0,1848.0,5,1,1848,880,1.0,2,1,4,1,5,10,8,2,3,706.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
805,85.0,10560,4,7,5,1993,1994,0.0,4,4,4,0,6,474.0,605.0,1079.0,5,1,1079,800,1.0,2,1,3,1,4,8,8,1,2,473.0,3,2,400,100,144,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2259,149.0,19958,4,6,8,1958,1995,1224.0,3,3,3,0,1,0.0,585.0,585.0,4,1,2279,0,0.0,2,1,4,1,4,7,8,1,2,461.0,3,2,274,0,0,138,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1748,87.0,11084,3,7,5,2004,2004,0.0,4,4,3,0,6,192.0,192.0,384.0,5,1,744,630,1.0,2,1,3,1,4,8,8,1,3,400.0,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1361,60.0,10266,4,6,6,1952,1952,0.0,3,3,3,0,3,372.0,396.0,768.0,3,1,768,768,0.0,1,1,4,1,3,7,8,0,1,308.0,3,2,0,216,80,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1677,21.0,1890,4,6,5,1973,1973,285.0,3,3,3,0,4,356.0,316.0,672.0,3,1,672,546,0.0,1,1,3,1,3,7,8,0,1,264.0,3,2,144,28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1406,85.0,10452,3,6,5,1953,1953,216.0,3,3,3,1,3,500.0,594.0,1094.0,5,1,1094,0,0.0,1,0,3,1,3,5,8,2,2,495.0,3,2,0,0,0,287,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2322,168.0,23257,1,7,5,2006,2006,0.0,4,5,4,0,1,0.0,868.0,868.0,5,1,887,1134,0.0,2,1,3,1,4,9,8,1,2,422.0,3,2,0,100,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
688,76.0,7570,4,6,5,1964,1964,420.0,3,3,3,0,1,0.0,780.0,780.0,3,1,993,813,0.0,1,1,4,1,3,8,8,0,1,483.0,3,2,0,55,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
143,70.0,8400,4,5,6,1957,1957,0.0,3,3,3,0,3,922.0,392.0,1314.0,3,1,1314,0,1.0,1,0,3,1,3,5,8,0,2,294.0,3,2,250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
804,75.0,9317,4,7,5,1993,1993,137.0,4,4,3,0,5,513.0,227.0,740.0,5,1,1006,769,1.0,2,1,3,1,4,7,8,1,1,425.0,3,2,234,72,192,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1214,82.0,9020,4,6,5,1964,1964,259.0,3,3,3,3,6,624.0,288.0,1248.0,3,1,1350,0,1.0,1,1,3,1,3,6,8,0,2,520.0,3,2,176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2828,35.0,3675,4,6,5,2005,2006,82.0,3,4,3,3,6,547.0,0.0,547.0,4,1,1072,0,1.0,1,0,2,1,3,5,8,0,3,525.0,3,2,0,44,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1999,60.0,7200,4,6,6,1910,1998,0.0,3,3,2,1,3,1046.0,168.0,1214.0,5,0,1260,1031,0.0,2,0,4,2,3,9,8,1,1,506.0,3,2,0,0,0,99,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2467,65.0,8125,4,7,5,2006,2006,0.0,4,4,4,0,1,0.0,770.0,770.0,5,1,778,798,0.0,2,1,3,1,4,6,8,0,2,614.0,3,2,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2665,60.0,7200,4,7,7,1920,1950,0.0,3,2,3,0,1,0.0,596.0,596.0,5,1,998,764,1.0,1,1,4,1,4,8,8,0,1,576.0,3,0,36,0,221,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1538,0.0,14100,3,8,9,1935,1997,632.0,3,3,3,1,3,192.0,536.0,728.0,5,1,1968,1479,0.0,3,1,4,1,4,11,8,2,1,1014.0,3,2,314,12,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
398,60.0,7038,4,4,6,1970,1970,0.0,3,3,3,0,5,726.0,138.0,864.0,3,1,864,0,1.0,1,0,3,1,3,5,8,0,1,576.0,3,2,210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2822,73.0,16133,4,5,4,1969,1969,0.0,3,4,3,1,5,847.0,329.0,1176.0,3,1,1176,0,1.0,1,0,2,1,3,5,8,0,1,360.0,3,2,0,92,0,112,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2157,36.0,4435,4,6,5,2003,2003,170.0,4,4,3,2,6,659.0,189.0,848.0,5,1,848,0,1.0,1,0,1,1,4,3,8,0,3,420.0,3,2,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1856,0.0,16157,3,5,7,1978,1978,0.0,3,4,3,3,5,680.0,289.0,1360.0,5,1,1432,0,1.0,1,1,2,1,4,5,8,1,1,588.0,3,2,168,180,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1269,60.0,7200,4,5,5,1950,1950,0.0,3,0,0,0,0,0.0,0.0,0.0,4,1,1048,0,0.0,1,0,3,1,3,7,7,0,1,420.0,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2570,75.0,9000,4,5,5,1954,1954,0.0,3,3,3,0,2,812.0,124.0,936.0,3,1,1128,0,0.0,1,0,2,1,3,5,7,0,1,286.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2320,72.0,10463,3,8,5,2005,2005,0.0,4,4,3,0,1,0.0,893.0,893.0,5,1,901,900,0.0,2,1,3,1,4,8,8,1,3,800.0,3,2,0,116,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1517,0.0,12155,3,6,8,1925,1950,0.0,3,3,3,0,4,156.0,516.0,672.0,3,0,810,672,0.0,2,0,4,1,2,7,8,0,1,400.0,3,1,0,0,254,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2304,63.0,10712,4,5,5,1991,1992,0.0,3,4,3,1,4,212.0,762.0,974.0,3,1,974,0,0.0,1,0,3,1,3,5,8,0,0,0.0,0,2,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1312,69.0,9143,4,5,7,1900,2003,0.0,3,3,3,0,1,0.0,346.0,346.0,5,1,709,308,0.0,1,0,2,1,3,5,8,0,1,308.0,3,0,0,0,139,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2012,60.0,6000,4,6,6,1941,1950,0.0,3,3,4,0,5,375.0,360.0,735.0,5,1,869,349,0.0,1,0,3,1,3,6,8,1,1,440.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
506,0.0,29959,2,7,6,1994,1994,0.0,4,4,3,0,6,595.0,378.0,973.0,5,1,979,871,0.0,2,1,3,1,4,7,8,1,3,467.0,3,2,168,98,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2865,80.0,16560,3,6,8,1932,1950,0.0,3,4,3,0,3,503.0,449.0,952.0,3,1,1170,1175,0.0,2,1,4,1,3,9,8,1,1,360.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2367,21.0,1953,4,6,5,1973,1973,408.0,3,3,2,0,4,309.0,174.0,483.0,3,1,483,504,0.0,1,1,2,1,3,5,8,0,1,264.0,3,2,72,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
554,60.0,9000,4,6,3,1928,1950,0.0,3,2,2,0,1,0.0,784.0,784.0,3,0,784,0,0.0,1,0,2,1,3,5,8,0,1,360.0,2,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
238,68.0,9571,4,5,6,1956,1956,0.0,3,3,3,2,4,739.0,405.0,1144.0,3,1,1144,0,1.0,1,0,3,1,3,6,8,0,1,596.0,3,2,44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1954,75.0,8700,3,5,7,1961,1961,53.0,3,3,3,0,5,192.0,728.0,920.0,4,1,888,0,0.0,1,0,3,1,3,5,8,0,1,240.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2488,68.0,8927,4,6,6,1977,1977,0.0,3,0,0,0,0,0.0,0.0,0.0,3,1,1286,368,0.0,2,0,4,2,3,10,8,0,2,528.0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2291,21.0,1890,4,4,3,1976,1976,0.0,3,3,3,0,1,0.0,546.0,546.0,5,1,546,546,0.0,1,1,3,1,3,6,8,0,1,286.0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
